# noise_perc_th noise_perc SNR_dB Param_f1 Param_f2 Param_f1_ridge Param_f2_ridge Param_f1_STLSQ Param_f2_STLSQ Param_f1_huber Param_f2_huber Param_f1_affineOLS Param_f2_affineOLS
1.0000e+00 9.8807e-01 4.0000e+01 1.5068e-04 1.4048e-04 4.7866e-04 5.4711e-03 1.5068e-04 1.4048e-04 1.5110e-04 1.0923e-04 1.4630e-04 2.0485e-04
1.0000e+00 9.6987e-01 4.0000e+01 1.4713e-04 1.7146e-04 7.7517e-04 5.5064e-03 1.4713e-04 1.7146e-04 2.4407e-04 1.9362e-04 1.4550e-04 1.8689e-04
1.0000e+00 9.5829e-01 4.0000e+01 4.1122e-05 1.7096e-04 6.6955e-04 5.2868e-03 4.1122e-05 1.7096e-04 1.0101e-05 2.0367e-04 4.6177e-05 1.1032e-04
1.0000e+00 1.0171e+00 4.0000e+01 2.9424e-05 1.5751e-04 6.5796e-04 5.4938e-03 2.9424e-05 1.5751e-04 9.9049e-05 2.1518e-04 3.0141e-05 1.5015e-04
1.0000e+00 1.0046e+00 4.0000e+01 9.7967e-05 5.1999e-05 7.2617e-04 5.3556e-03 9.7967e-05 5.1999e-05 1.2740e-04 4.2321e-05 9.8218e-05 8.5549e-05
1.0000e+00 9.8120e-01 4.0000e+01 2.9639e-05 2.0379e-04 5.9915e-04 5.4050e-03 2.9639e-05 2.0379e-04 1.0284e-05 2.4577e-04 3.2143e-05 2.2051e-04
1.0000e+00 9.8439e-01 4.0000e+01 6.8424e-05 2.9916e-04 5.6045e-04 5.0966e-03 6.8424e-05 2.9916e-04 8.6534e-05 2.8960e-04 6.4964e-05 2.8091e-04
1.0000e+00 9.7659e-01 4.0000e+01 1.1746e-04 2.8205e-04 5.1164e-04 5.1308e-03 1.1746e-04 2.8205e-04 1.0947e-04 2.4036e-04 1.1752e-04 2.8509e-04
1.0000e+00 1.0050e+00 4.0000e+01 5.6528e-05 2.3975e-04 6.8495e-04 5.5391e-03 5.6528e-05 2.3975e-04 2.4368e-05 2.4582e-04 6.7036e-05 2.6120e-04
1.0000e+00 9.8468e-01 4.0000e+01 7.6585e-05 1.8141e-04 7.0492e-04 5.4471e-03 7.6585e-05 1.8141e-04 1.2278e-04 1.2077e-04 6.9776e-05 2.0683e-04
1.1220e+00 1.1244e+00 3.9000e+01 1.6679e-04 2.7492e-04 7.9463e-04 5.1548e-03 1.6679e-04 2.7492e-04 1.5197e-04 2.3813e-04 1.6819e-04 2.8324e-04
1.1220e+00 1.1611e+00 3.9000e+01 5.7595e-05 1.3397e-04 5.7129e-04 5.3142e-03 5.7595e-05 1.3397e-04 6.1136e-05 1.6760e-04 4.9891e-05 1.5373e-04
1.1220e+00 1.0985e+00 3.9000e+01 1.1845e-05 2.1908e-05 6.1686e-04 5.4090e-03 1.1845e-05 2.1908e-05 5.3934e-05 1.0556e-04 1.0461e-05 4.1098e-05
1.1220e+00 1.0860e+00 3.9000e+01 1.1177e-04 2.0118e-04 5.1734e-04 5.3227e-03 1.1177e-04 2.0118e-04 9.3799e-05 2.6756e-04 1.1814e-04 2.7601e-04
1.1220e+00 1.1168e+00 3.9000e+01 1.7762e-04 6.1167e-05 8.0547e-04 5.3413e-03 1.7762e-04 6.1167e-05 9.9446e-05 1.0981e-04 1.7664e-04 7.4158e-05
1.1220e+00 1.0915e+00 3.9000e+01 1.3054e-04 1.5809e-04 4.9872e-04 5.5478e-03 1.3054e-04 1.5809e-04 9.0604e-05 1.5090e-04 1.3931e-04 1.4156e-04
1.1220e+00 1.1247e+00 3.9000e+01 2.5370e-04 3.1546e-04 3.7599e-04 5.1136e-03 2.5370e-04 3.1546e-04 2.5585e-04 2.7266e-04 2.5104e-04 3.0166e-04
1.1220e+00 1.1033e+00 3.9000e+01 1.3877e-04 8.1890e-05 7.6681e-04 5.4088e-03 1.3877e-04 8.1890e-05 6.8846e-05 1.2223e-04 1.3232e-04 2.0414e-04
1.1220e+00 1.1222e+00 3.9000e+01 4.6352e-06 2.1905e-04 6.3329e-04 5.5542e-03 4.6352e-06 2.1905e-04 1.3937e-05 1.6976e-04 6.0988e-06 1.8286e-04
1.1220e+00 1.1276e+00 3.9000e+01 5.1947e-06 1.0472e-04 6.2349e-04 5.4756e-03 5.1947e-06 1.0472e-04 3.7745e-05 4.4680e-05 1.1866e-05 6.6507e-05
1.2589e+00 1.2087e+00 3.8000e+01 2.0492e-04 3.0419e-04 4.2466e-04 5.4518e-03 2.0492e-04 3.0419e-04 3.2354e-04 3.1991e-04 2.1157e-04 3.2742e-04
1.2589e+00 1.2960e+00 3.8000e+01 1.8894e-04 1.7815e-04 8.1671e-04 5.2161e-03 1.8894e-04 1.7815e-04 2.3878e-04 1.9348e-04 1.9021e-04 1.7096e-04
1.2589e+00 1.2482e+00 3.8000e+01 6.7881e-05 6.4735e-05 6.9622e-04 5.3536e-03 6.7881e-05 6.4735e-05 8.4297e-05 3.0113e-05 6.7175e-05 9.0737e-05
1.2589e+00 1.2179e+00 3.8000e+01 1.6297e-04 1.8895e-04 4.6635e-04 5.2598e-03 1.6297e-04 1.8895e-04 1.8304e-04 1.4577e-04 1.5900e-04 2.0869e-04
1.2589e+00 1.2656e+00 3.8000e+01 2.0021e-04 1.0032e-04 8.2795e-04 5.2942e-03 2.0021e-04 1.0032e-04 2.8491e-04 1.0931e-04 1.9763e-04 1.1652e-04
1.2589e+00 1.2692e+00 3.8000e+01 1.5558e-04 2.4733e-04 4.7379e-04 5.5644e-03 1.5558e-04 2.4733e-04 1.5415e-04 2.2217e-04 1.5233e-04 2.8280e-04
1.2589e+00 1.2444e+00 3.8000e+01 2.7782e-04 1.0561e-04 9.0521e-04 5.2945e-03 2.7782e-04 1.0561e-04 2.1804e-04 1.8094e-04 2.7891e-04 9.0966e-05
1.2589e+00 1.2685e+00 3.8000e+01 4.9119e-06 2.2630e-04 6.2372e-04 5.2822e-03 4.9119e-06 2.2630e-04 4.2189e-05 2.0055e-04 7.6420e-07 2.6203e-04
1.2589e+00 1.2704e+00 3.8000e+01 4.0749e-05 1.1162e-04 5.8805e-04 5.3042e-03 4.0749e-05 1.1162e-04 8.6779e-05 1.4035e-04 3.9124e-05 8.7845e-05
1.2589e+00 1.3070e+00 3.8000e+01 6.3926e-06 1.0464e-04 6.2231e-04 5.4950e-03 6.3926e-06 1.0464e-04 1.3904e-05 1.3356e-04 3.7241e-06 1.1990e-04
1.4125e+00 1.3809e+00 3.7000e+01 2.1595e-04 1.9597e-04 8.4369e-04 5.5821e-03 2.1595e-04 1.9597e-04 2.2187e-04 1.7253e-04 2.1526e-04 1.9318e-04
1.4125e+00 1.4240e+00 3.7000e+01 3.6692e-04 1.8958e-04 2.6334e-04 5.3465e-03 3.6692e-04 1.8958e-04 3.8048e-04 2.3310e-04 3.6524e-04 1.7492e-04
1.4125e+00 1.4531e+00 3.7000e+01 2.1528e-04 2.3706e-04 8.4293e-04 5.1847e-03 2.1528e-04 2.3706e-04 1.9892e-04 1.7342e-04 2.1775e-04 2.9981e-04
1.4125e+00 1.4219e+00 3.7000e+01 1.6567e-06 1.2155e-04 6.3027e-04 5.3139e-03 1.6567e-06 1.2155e-04 4.9870e-05 6.6156e-05 3.5358e-07 1.1968e-04
1.4125e+00 1.4267e+00 3.7000e+01 1.7238e-04 3.4918e-04 8.0035e-04 5.7332e-03 1.7238e-04 3.4918e-04 2.0054e-04 4.2231e-04 1.7272e-04 3.5242e-04
1.4125e+00 1.3791e+00 3.7000e+01 6.9795e-05 3.1258e-04 5.5923e-04 5.6477e-03 6.9795e-05 3.1258e-04 1.1830e-06 2.6518e-04 7.4547e-05 3.8476e-04
1.4125e+00 1.4272e+00 3.7000e+01 2.4289e-04 4.6738e-04 8.7047e-04 5.5178e-03 2.4289e-04 4.6738e-04 2.7865e-04 4.9922e-04 2.4545e-04 5.4818e-04
1.4125e+00 1.4284e+00 3.7000e+01 8.0268e-05 2.0580e-04 7.0857e-04 5.3986e-03 8.0268e-05 2.0580e-04 9.3953e-05 2.6483e-04 7.7215e-05 1.3985e-04
1.4125e+00 1.3824e+00 3.7000e+01 4.4526e-04 3.4395e-04 1.8532e-04 5.3465e-03 4.4526e-04 3.4395e-04 4.9325e-04 3.6589e-04 4.4180e-04 3.7790e-04
1.4125e+00 1.3913e+00 3.7000e+01 9.4407e-05 3.0153e-04 5.3473e-04 5.6877e-03 9.4407e-05 3.0153e-04 3.4037e-05 3.8557e-04 9.9415e-05 2.9125e-04
1.5849e+00 1.5389e+00 3.6000e+01 3.5079e-04 4.0919e-04 9.7779e-04 5.0584e-03 3.5079e-04 4.0919e-04 3.4206e-04 4.1741e-04 3.4245e-04 4.2213e-04
1.5849e+00 1.5905e+00 3.6000e+01 4.0466e-05 5.2895e-04 6.6880e-04 4.8731e-03 4.0466e-05 5.2895e-04 8.3173e-08 4.4191e-04 3.6334e-05 5.5371e-04
1.5849e+00 1.6080e+00 3.6000e+01 3.0187e-05 1.1625e-04 5.9858e-04 5.3575e-03 3.0187e-05 1.1625e-04 1.0413e-04 9.1843e-05 3.3364e-05 2.6781e-04
1.5849e+00 1.6210e+00 3.6000e+01 4.0568e-04 1.6499e-04 1.0326e-03 5.5274e-03 4.0568e-04 1.6499e-04 5.3706e-04 2.6069e-04 4.0078e-04 1.7723e-04
1.5849e+00 1.5936e+00 3.6000e+01 1.6761e-05 1.9010e-04 6.4537e-04 5.5254e-03 1.6761e-05 1.9010e-04 1.2599e-05 1.5525e-04 1.8817e-05 2.3068e-04
1.5849e+00 1.6014e+00 3.6000e+01 5.4751e-06 2.1695e-04 6.3413e-04 5.5655e-03 5.4751e-06 2.1695e-04 1.3048e-04 2.7750e-04 8.0912e-06 2.1659e-04
1.5849e+00 1.5500e+00 3.6000e+01 4.4838e-05 5.1247e-05 6.7330e-04 5.4352e-03 4.4838e-05 5.1247e-05 2.5945e-06 1.1747e-04 4.6635e-05 1.3146e-04
